ID	Link	Name	Open	Analysis	Committed	Develop	Done	Type	Status	Resolution	CycleTime	Created	Labels	Release	StoryPoints
CRA-251	https://jira.atlassian.com/browse/CRA-251	REST access to Space Properties	2014-04-28		2014-04-28	2015-05-06	2015-07-06	Story	Done	Fixed	433 days 18:41:19.716000000	2014-04-28 06:18:44	qa-demo-done|qa-kickoff-able|qa-kickoff-done|rest-api	5.9.0-OD-59|6.0.0-OD-2016.04.1|6.0.0-OD-2016.05.1|6.0.0-OD-2016.06.1	
CRA-1233	https://jira.atlassian.com/browse/CRA-1233	Confluence Connect Blueprint Webhook After Page Create	2015-12-18		2015-12-18	2015-12-20	2016-01-04	Story	Done	Fixed	17 days 00:48:14.766000000	2015-12-18 03:07:14			
CRA-1234	https://jira.atlassian.com/browse/CRA-1234	Confluence Connect Multi Page Blueprint Tutorial Through Webhook	2015-12-18		2015-12-18	2016-01-03	2016-01-12	Story	Done	Done	25 days 01:20:57.811000000	2015-12-18 03:08:15			
CRA-1180	https://jira.atlassian.com/browse/CRA-1180	Delete a content template	2015-11-11		2015-11-11	2015-12-18	2016-01-11	Story	Done	Fixed	60 days 04:02:08.950000000	2015-11-11 23:46:08			
CRA-1179	https://jira.atlassian.com/browse/CRA-1179	Update a content template 	2015-11-11		2015-11-11		2016-01-11	Story	Done	Fixed	60 days 02:32:26.749000000	2015-11-11 23:44:45			
CRA-138	https://jira.atlassian.com/browse/CRA-138	getUserGroups	2013-11-06		2014-02-07	2015-11-19	2015-12-21	Story	Done	Fixed	681 days 23:31:34.583000000	2013-11-06 06:38:12	obsolete-rpc|rest-api	6.0.0-OD-2016.01	
CRA-122	https://jira.atlassian.com/browse/CRA-122	getUser	2013-11-06		2014-02-07	2015-11-17	2015-12-07	Story	Done	Fixed	668 days 06:31:00.292000000	2013-11-06 06:37:21	obsolete-rpc|rest-api	6.0.0-OD-2016.01	
CRA-833	https://jira.atlassian.com/browse/CRA-833	Get restrictions on a piece of content	2015-10-26		2015-10-26	2015-10-27	2015-12-09	Story	Done	Fixed	44 days 01:30:44.195000000	2015-10-26 04:06:51		6.0.0-OD-2016.01	
CRA-1177	https://jira.atlassian.com/browse/CRA-1177	GET templates in a space	2015-11-11		2015-11-11	2015-11-18	2015-12-20	Story	Done	Fixed	38 days 22:39:44.785000000	2015-11-11 23:43:19		6.0.0-OD-2016.01	
CRA-106	https://jira.atlassian.com/browse/CRA-106	getGroups	2013-11-06		2014-02-07	2015-11-18	2015-12-01	Story	Done	Fixed	662 days 04:28:10.396000000	2013-11-06 06:39:39	obsolete-rpc|rest-api	6.0.0-OD-2016.01	
CRA-1192	https://jira.atlassian.com/browse/CRA-1192	Connect Dialogs Context Passing	2015-11-16		2015-11-16	2015-12-01	2015-12-21	Story	Done	Fixed	35 days 22:10:22.915000000	2015-11-16 01:12:10		6.0.0-OD-2016.01	
CRA-1191	https://jira.atlassian.com/browse/CRA-1191	Confluence Full Screen Dialog Connect JS API	2015-11-16		2015-11-16	2015-12-04	2015-12-21	Story	Done	Fixed	34 days 23:20:04.151000000	2015-11-16 01:09:01			
CRA-1178	https://jira.atlassian.com/browse/CRA-1178	GET an individual content template	2015-11-11		2015-11-11	2015-12-02	2015-12-20	Story	Done	Fixed	38 days 22:40:17.439000000	2015-11-11 23:43:56			
CRA-145	https://jira.atlassian.com/browse/CRA-145	hasUser	2013-11-06		2014-02-07		2015-12-02	Story	Done	Fixed	663 days 06:57:36.234000000	2013-11-06 06:39:54	obsolete-rpc|rest-api		
CRA-114	https://jira.atlassian.com/browse/CRA-114	hasGroup	2013-11-06		2014-02-07	2015-12-02	2015-12-02	Story	Done	Fixed	663 days 06:57:14.357000000	2013-11-06 06:40:07	obsolete-rpc|rest-api		
CRA-1176	https://jira.atlassian.com/browse/CRA-1176	Create template model object and tests for serialization	2015-11-11		2015-11-11	2015-11-12	2015-11-18	Story	Done	Done	6 days 06:23:24.895000000	2015-11-11 23:18:03			
CRA-211	https://jira.atlassian.com/browse/CRA-211	Provide expansion to show the effective permissions of the current user for a piece of content	2014-03-06		2014-03-06	2015-03-02	2015-03-20	Story	Done	Fixed	378 days 20:35:31.805000000	2014-03-06 07:39:28	rest-api	5.8	
CRA-577	https://jira.atlassian.com/browse/CRA-577	Allow searching users using CQL	2015-03-23		2015-03-23	2015-08-03	2015-10-19	Story	Done	Fixed	210 days 02:26:37.285000000	2015-03-23 00:31:57	cql|qa-kickoff-able|qa-kickoff-done|rest-api		
CRA-253	https://jira.atlassian.com/browse/CRA-253	Implement OperationDelegate for TargetType.SPACE	2014-04-28		2014-04-28	2015-07-20	2015-08-27	Story	Done	Fixed	485 days 18:37:46.987000000	2014-04-28 06:43:37	rest-api		
CLOV-1666	https://jira.atlassian.com/browse/CLOV-1666	as a user I want to run test optimization for Scala tests	2015-03-13				2015-07-15	Story	Closed	Won't Fix		2015-03-13 12:48:29		won't fix	
CRA-294	https://jira.atlassian.com/browse/CRA-294	Contributor.email subfield in CQL	2014-07-02		2014-07-02		2015-08-10	Story	Done	Won't Do	404 days 01:26:49.027000000	2014-07-02 00:47:55	cql|field|rest-api		
CRA-291	https://jira.atlassian.com/browse/CRA-291	Creator.email subfield for CQL	2014-07-02		2014-07-02		2015-08-10	Story	Done	Won't Do	404 days 01:30:54.478000000	2014-07-02 00:43:42	cql|field|rest-api		
CRA-579	https://jira.atlassian.com/browse/CRA-579	Allow search custom content type using CQL	2015-03-23		2015-03-23	2015-05-12	2015-07-29	Story	Done	Fixed	128 days 01:49:07.977000000	2015-03-23 00:32:49	cql|qa-kickoff-able|qa-kickoff-done|rest-api		
CRA-582	https://jira.atlassian.com/browse/CRA-582	CQL spi module	2015-03-23		2015-03-23	2015-06-02	2015-07-10	Story	Done	Fixed	109 days 03:31:14.576000000	2015-03-23 00:38:55	cql|qa-kickoff-able|rest-api		
CRA-295	https://jira.atlassian.com/browse/CRA-295	Text field for CQL	2014-07-02	2014-08-20		2014-08-20	2014-08-29	Story	Done	Fixed		2014-07-02 00:50:22	cql|field|rest-api		
CRA-329	https://jira.atlassian.com/browse/CRA-329	consumers want total result count of a cql query	2014-08-05		2014-08-05	2014-08-05	2014-08-13	Story	Done	Fixed	8 days 02:38:20.332000000	2014-08-05 00:45:15	cql|rest-api		
CRA-398	https://jira.atlassian.com/browse/CRA-398	Create content property equality field handler 	2014-10-24		2014-10-24		2014-11-24	Story	Done	Obsolete	30 days 23:54:23.496000000	2014-10-24 03:28:32	rest-api		
CRA-395	https://jira.atlassian.com/browse/CRA-395	Create ContentPropertyFieldHandler and register as a cql-field	2014-10-24		2014-10-24	2014-12-02	2014-12-08	Story	Done	Duplicate	44 days 21:38:15.614000000	2014-10-24 03:18:20	rest-api		
CRA-292	https://jira.atlassian.com/browse/CRA-292	Contributor.userkey subfield for cql	2014-07-02		2014-07-02	2014-09-22	2014-09-22	Story	Done	Tracked Elsewhere	82 days 07:02:13.542000000	2014-07-02 00:45:38	cql|field|rest-api		
CRA-396	https://jira.atlassian.com/browse/CRA-396	Create content property text delegate	2014-10-24		2014-10-24		2014-11-24	Story	Done	Obsolete	31 days 00:03:06.623000000	2014-10-24 03:19:18	rest-api		
CRA-298	https://jira.atlassian.com/browse/CRA-298	ancestor field for CQL	2014-07-02	2014-08-20		2014-08-21	2014-10-01	Story	Done	Fixed		2014-07-02 00:56:09	cql|field|rest-api		
CRA-299	https://jira.atlassian.com/browse/CRA-299	mention field for CQL	2014-07-02		2014-07-02	2014-08-19	2014-08-29	Story	Done	Fixed	58 days 05:05:05.166000000	2014-07-02 00:57:25	cql|field|rest-api		
CRA-290	https://jira.atlassian.com/browse/CRA-290	Creator.fullname subfield in CQL	2014-07-02		2014-07-02	2014-08-29	2014-10-01	Story	Done	Fixed	91 days 08:03:07.637000000	2014-07-02 00:40:23	cql|field|rest-api		
CRA-394	https://jira.atlassian.com/browse/CRA-394	Introduce dynamic field handler interface for CQL and allow them to be registered in FieldRegistry	2014-10-24		2014-10-24		2014-12-08	Story	Done	Duplicate	44 days 22:02:50.088000000	2014-10-24 02:55:16	rest-api		
CRA-296	https://jira.atlassian.com/browse/CRA-296	watchedBy field for CQL	2014-07-02		2014-07-02	2014-07-28	2014-07-31	Story	Done	Fixed	29 days 04:21:44.839000000	2014-07-02 00:51:30	cql|field|rest-api		
CRA-286	https://jira.atlassian.com/browse/CRA-286	subfields for space to handle space.title field for CQL	2014-07-02	2014-08-20		2014-08-27	2014-10-01	Story	Done	Fixed		2014-07-02 00:22:42	cql|field|rest-api		
CRA-289	https://jira.atlassian.com/browse/CRA-289	Creator.userkey CQL field	2014-07-02		2014-07-02	2014-09-22	2014-10-03	Story	Done	Fixed	93 days 01:50:53.260000000	2014-07-02 00:37:27	cql|field|rest-api		
CRA-284	https://jira.atlassian.com/browse/CRA-284	Title should support equality operations in CQL	2014-07-01	2014-07-14	2014-07-14	2014-07-17	2014-07-30	Story	Done	Fixed	16 days 02:21:48.012000000	2014-07-01 23:40:27	cql|rest-api		
CRA-285	https://jira.atlassian.com/browse/CRA-285	id field for CQL	2014-07-02		2014-07-02	2014-08-19	2014-08-26	Story	Done	Fixed	55 days 07:29:48.388000000	2014-07-02 00:05:10	cql|field|rest-api		
CRA-288	https://jira.atlassian.com/browse/CRA-288	LastModified field for CQL	2014-07-02		2014-07-02	2014-08-15	2014-08-26	Story	Done	Fixed	55 days 06:37:45.023000000	2014-07-02 00:33:22	cql|field|rest-api		
CRA-397	https://jira.atlassian.com/browse/CRA-397	Create content property date field handler delegate	2014-10-24		2014-10-24		2014-11-24	Story	Done	Obsolete	31 days 00:02:51.775000000	2014-10-24 03:19:50	rest-api		
CRA-287	https://jira.atlassian.com/browse/CRA-287	Created field in CQL	2014-07-02		2014-07-02	2014-08-15	2014-08-26	Story	Done	Fixed	55 days 06:42:10.260000000	2014-07-02 00:29:02	cql|field|rest-api		
CRA-500	https://jira.atlassian.com/browse/CRA-500	provide service to show effective permissions for a piece of content	2015-01-12		2015-01-12	2015-01-12	2015-02-17	Story	Done	Fixed	36 days 07:15:34.737000000	2015-01-12 02:10:19	rest-api		
CRA-293	https://jira.atlassian.com/browse/CRA-293	Contributor.fullname subfield for CQL	2014-07-02		2014-07-02		2014-09-11	Story	Done	Tracked Elsewhere	71 days 06:15:57.794000000	2014-07-02 00:46:42	cql|field|rest-api		
CRA-297	https://jira.atlassian.com/browse/CRA-297	content alias for CQL id field	2014-07-02		2014-07-02	2014-08-21	2014-08-29	Story	Done	Fixed	58 days 05:08:52.920000000	2014-07-02 00:54:04	cql|field|rest-api		
CLOV-1411	https://jira.atlassian.com/browse/CLOV-1411	Add radio button style=adg/classic in eclipse and idea IDEs	2014-01-13				2014-12-29	Story	Closed	Won't Fix		2014-01-13 11:36:29		won't fix	
CRA-372	https://jira.atlassian.com/browse/CRA-372	CQL UI Macro Component Spike	2014-09-29			2014-09-30	2014-11-10	Story	Done	Done		2014-09-29 02:55:30			
CLOV-1486	https://jira.atlassian.com/browse/CLOV-1486	change historical report	2014-04-14			2014-06-09	2014-06-10	Story	Closed	Fixed		2014-04-14 12:34:18		4.0.0	
CLOV-1498	https://jira.atlassian.com/browse/CLOV-1498	improve navigation between report entities	2014-05-28			2014-06-11	2014-06-25	Story	Closed	Fixed		2014-05-28 21:27:42		4.0.0	
CLOV-1496	https://jira.atlassian.com/browse/CLOV-1496	reduce html report size	2014-05-15			2014-06-25	2014-07-01	Story	Closed	Fixed		2014-05-15 10:29:08		4.0.0	
CLOV-1503	https://jira.atlassian.com/browse/CLOV-1503	provide explanation when number of files is greater than number of classes for a package	2014-06-11				2014-07-11	Story	Closed	Fixed		2014-06-11 11:49:08		4.0.0	
CLOV-1350	https://jira.atlassian.com/browse/CLOV-1350	Add ADG navigation bar in the HTML report	2013-08-29			2014-06-10	2014-06-10	Story	Closed	Fixed		2013-08-29 12:24:15		4.0.0	
CLOV-1419	https://jira.atlassian.com/browse/CLOV-1419	change project/package statistics to the boxed component	2014-01-15			2014-05-27	2014-05-30	Story	Closed	Fixed		2014-01-15 12:33:41		4.0.0	
CLOV-1348	https://jira.atlassian.com/browse/CLOV-1348	review navigation links on a page summary	2013-08-29			2014-05-19	2014-05-27	Story	Closed	Fixed		2013-08-29 12:21:51		4.0.0	
CLOV-1369	https://jira.atlassian.com/browse/CLOV-1369	as a developer I don't need to run Clover on JDK1.5 anymore	2013-09-27			2014-07-02	2014-07-02	Story	Closed	Fixed		2013-09-27 06:00:32		4.0.0	5.0
CLOV-1410	https://jira.atlassian.com/browse/CLOV-1410	Add report style=adg/classic options for Ant, Maven, Grails	2014-01-13			2014-04-29	2014-05-08	Story	Closed	Fixed		2014-01-13 11:34:15		4.0.0	
CLOV-1409	https://jira.atlassian.com/browse/CLOV-1409	Split velocity templates to 2 sets: adg and classic	2014-01-13			2014-04-14	2014-05-08	Story	Closed	Fixed		2014-01-13 11:32:37		4.0.0	
CLOV-1429	https://jira.atlassian.com/browse/CLOV-1429	chage test result labels to lozenges	2014-01-15			2014-05-15	2014-05-16	Story	Closed	Fixed		2014-01-15 13:20:57		4.0.0	
CLOV-1428	https://jira.atlassian.com/browse/CLOV-1428	change classes/tests/results bottom left frame	2014-01-15			2014-05-08	2014-05-16	Story	Closed	Fixed		2014-01-15 13:18:27		4.0.0	
CLOV-1426	https://jira.atlassian.com/browse/CLOV-1426	change page footer look	2014-01-15			2014-05-12	2014-05-12	Story	Closed	Fixed		2014-01-15 13:02:52		4.0.0	
CLOV-1427	https://jira.atlassian.com/browse/CLOV-1427	change cloud tabs	2014-01-15			2014-05-16	2014-05-19	Story	Closed	Fixed		2014-01-15 13:08:54		4.0.0	
CLOV-1423	https://jira.atlassian.com/browse/CLOV-1423	change contributing tests table to TablesSortable etc	2014-01-15			2014-05-16	2014-05-16	Story	Closed	Fixed		2014-01-15 12:53:11		4.0.0	
CLOV-1424	https://jira.atlassian.com/browse/CLOV-1424	change small class histogram into container	2014-01-15			2014-05-28	2014-05-28	Story	Closed	Fixed		2014-01-15 12:56:56		4.0.0	
CLOV-1510	https://jira.atlassian.com/browse/CLOV-1510	"Remove ""See more"" links from the report dashboard"	2014-07-01			2014-07-01	2014-07-01	Story	Closed	Fixed		2014-07-01 12:20:30		4.0.0	
CLOV-1511	https://jira.atlassian.com/browse/CLOV-1511	"""Show contributing test"" change to ..."	2014-07-01			2014-07-07	2014-07-07	Story	Closed	Fixed		2014-07-01 12:24:41		4.0.0	
CLOV-1412	https://jira.atlassian.com/browse/CLOV-1412	Use ADG-compliant colour set for widgets	2014-01-13			2014-05-19	2014-05-28	Story	Closed	Fixed		2014-01-13 13:40:43		4.0.0	
CLOV-1425	https://jira.atlassian.com/browse/CLOV-1425	change dashboard boxes look	2014-01-15			2014-05-19	2014-05-26	Story	Closed	Fixed		2014-01-15 12:59:44		4.0.0	
CLOV-1408	https://jira.atlassian.com/browse/CLOV-1408	As a developer I'd like to see JUnit Parameterized tests in the report	2014-01-13			2014-02-14	2014-03-27	Story	Closed	Fixed		2014-01-13 11:27:04		3.3.0	
CLOV-1388	https://jira.atlassian.com/browse/CLOV-1388	as a developer I'd like to have Spock @Unroll annotation being recognized by Clover	2013-11-06			2013-11-25	2014-03-27	Story	Closed	Fixed		2013-11-06 14:11:31		3.3.0	20.0
CLOV-1335	https://jira.atlassian.com/browse/CLOV-1335	as a developer I'd like to generate reports with Java8 sources	2013-07-22			2013-10-14	2013-10-21	Story	Closed	Fixed		2013-07-22 10:50:47		3.2.0	
CLOV-1392	https://jira.atlassian.com/browse/CLOV-1392	as a code reviewer I'd like to see ADG fonts and colours in the HTML report	2013-12-02			2013-12-05	2014-01-15	Story	Closed	Tracked Elsewhere		2013-12-02 14:11:46		won't fix	
CLOV-1328	https://jira.atlassian.com/browse/CLOV-1328	as a Clover developer I'd like to use the latest version of ANTLR	2013-07-22			2013-07-29	2013-10-21	Story	Closed	Won't Fix		2013-07-22 09:02:15		won't fix	
CLOV-1336	https://jira.atlassian.com/browse/CLOV-1336	as a developer I'd like to have information about lambdas in the Clover database	2013-07-22			2013-09-16	2013-10-21	Story	Closed	Fixed		2013-07-22 11:01:39		3.2.0	
CLOV-1333	https://jira.atlassian.com/browse/CLOV-1333	as a developer I'd like to instrument Java8 new language features	2013-07-22			2013-09-30	2013-10-21	Story	Closed	Fixed		2013-07-22 10:32:32		3.2.0	
CLOV-1337	https://jira.atlassian.com/browse/CLOV-1337	as a developer I want be able to select 1.8 language level	2013-07-22			2013-10-02	2013-10-08	Story	Closed	Fixed		2013-07-22 11:16:35		3.2.0	
CLOV-1286	https://jira.atlassian.com/browse/CLOV-1286	as a developer I'd like to build projects using 'classic' build in IDEA12	2013-05-10			2013-06-15	2013-06-19	Story	Closed	Fixed		2013-05-10 11:14:35		3.1.12	
CLOV-1283	https://jira.atlassian.com/browse/CLOV-1283	as a developer I'd like to build modules sequentially using IDEA12 external build	2013-05-10			2013-05-29	2013-06-26	Story	Closed	Fixed		2013-05-10 10:59:42		3.1.12	
CLOV-1265	https://jira.atlassian.com/browse/CLOV-1265	as a developer I'd like to track build events in IDEA12 external build	2013-04-03			2013-04-18	2013-04-24	Story	Closed	Fixed		2013-04-03 13:02:04		3.1.12	
